STT,Mã test,Nhóm chức năng,File,Tên test,Bộ dữ liệu (tham số),Mô tả / Kết quả mong đợi,Trạng thái,Thời gian (s),Chi tiết lỗi
1,TC-001,API quản trị (admin),test_app_admin.py,test_admin_rejects_query_string_key,,Test H6 (khoá query string bị bỏ) + H7 (cảnh báo secret/admin key mặc định).,PASS,0.0023,
2,TC-002,API quản trị (admin),test_app_admin.py,test_admin_accepts_header_key,,Test H6 (khoá query string bị bỏ) + H7 (cảnh báo secret/admin key mặc định).,PASS,1.2212,
3,TC-003,API quản trị (admin),test_app_admin.py,test_admin_rejects_wrong_or_missing_key,,Test H6 (khoá query string bị bỏ) + H7 (cảnh báo secret/admin key mặc định).,PASS,0.0017,
4,TC-004,API quản trị (admin),test_app_admin.py,test_default_key_warnings_pure_function,,Test H6 (khoá query string bị bỏ) + H7 (cảnh báo secret/admin key mặc định).,PASS,0.0004,
5,TC-005,"Bảo mật (rate limit, kích thước body, session)",test_app_hardening.py,test_oversized_body_rejected,,Test M3 (MAX_CONTENT_LENGTH) + M7 (validate session id) + M8 (rate limit).,PASS,0.0019,
6,TC-006,"Bảo mật (rate limit, kích thước body, session)",test_app_hardening.py,test_normal_body_accepted,,Test M3 (MAX_CONTENT_LENGTH) + M7 (validate session id) + M8 (rate limit).,PASS,0.0054,
7,TC-007,"Bảo mật (rate limit, kích thước body, session)",test_app_hardening.py,test_resolve_sid_rejects_malformed_client_session,,Test M3 (MAX_CONTENT_LENGTH) + M7 (validate session id) + M8 (rate limit).,PASS,0.0022,
8,TC-008,"Bảo mật (rate limit, kích thước body, session)",test_app_hardening.py,test_resolve_sid_accepts_valid_uuid4_hex,,Test M3 (MAX_CONTENT_LENGTH) + M7 (validate session id) + M8 (rate limit).,PASS,0.0006,
9,TC-009,"Bảo mật (rate limit, kích thước body, session)",test_app_hardening.py,test_resolve_sid_rejects_non_string_session,,Test M3 (MAX_CONTENT_LENGTH) + M7 (validate session id) + M8 (rate limit).,PASS,0.0009,
10,TC-010,"Bảo mật (rate limit, kích thước body, session)",test_app_hardening.py,test_rate_limit_blocks_after_threshold,,Test M3 (MAX_CONTENT_LENGTH) + M7 (validate session id) + M8 (rate limit).,PASS,0.0012,
